1	2.0749	0.199998
2	1.18826	0.199998
3	1.71188	0.199998
4	-1.02999	0.199998
5	1.01315	0.199998
6	1.42561	0.199998
7	1.46119	0.199998
8	-1.00781	0.199998
9	-2.13483	0.199998
10	-1.03408	0.199998
11	1.39251	0.199998
12	1.06192	0.199998
13	1.27864	0.199998
14	1.18616	0.199998
15	-1.66622	0.199998
16	1.49307	0.199998
17	-1.238	0.199998
18	-1.19836	0.199998
19	1.34828	0.199998
20	-1.31261	0.199998
21	1.18446	0.199998
22	-1.37392	0.199998
23	-1.03939	0.199998
24	-1.13197	0.199998
25	-1.17582	0.199998
26	-1.35266	0.199998
27	1.03342	0.199998
28	1.11705	0.199998
29	1.51978	0.199998
30	-1.22969	0.199998
31	1.08399	0.199998
32	2.16171	0.199998
33	1.25439	0.199998
34	1.30027	0.199998
35	1.27601	0.199998
36	-1.79237	0.199998
37	-1.06174	0.199998
38	-2.0092	0.199998
39	1.49175	0.199998
40	1.91168	0.199998
41	-1.20241	0.199998
42	1.94418	0.199998
43	-1.49791	0.199998
44	-1.53261	0.199998
45	1.34018	0.199998
46	-1.34371	0.199998
47	-1.18358	0.199998
48	1.60833	0.199998
49	-1.42164	0.199998
50	-1.0749	0.199998
51	1.00805	0.199998
52	1.25641	0.199998
53	1.43372	0.199998
54	1.01633	0.199998
55	-1.53074	0.199998
56	1.57413	0.199998
57	2.50729	0.199998
58	1.48028	0.199998
59	1.35094	0.199998
60	-1.11668	0.199998
61	-1.05439	0.199998
62	-1.62263	0.199998
63	1.38137	0.199998
64	1.00534	0.199998
65	1.71771	0.199998
66	-1.4442	0.199998
67	1.757	0.199998
68	-1.0796	0.199998
69	-1.22964	0.199998
70	-1.16508	0.199998
71	-1.22747	0.199998
72	-1.96659	0.199998
73	1.3978	0.199998
74	1.46586	0.199998
75	1.71856	0.199998
76	1.43249	0.199998
77	1.40842	0.199998
78	-1.75824	0.199998
79	1.17315	0.199998
80	-1.48443	0.199998
81	-1.05677	0.199998
82	1.78168	0.199998
83	1.10008	0.199998
84	-2.22225	0.199998
85	-1.4156	0.199998
86	-1.19795	0.199998
87	-1.02641	0.199998
88	1.55606	0.199998
89	1.50606	0.199998
90	1.49437	0.199998
91	1.20509	0.199998
92	-1.05798	0.199998
93	-1.09062	0.199998
94	1.30693	0.199998
95	1.5585	0.199998
96	1.86849	0.199998
97	1.13965	0.199998
98	1.24092	0.199998
99	1.83689	0.199998
100	-1.44859	0.199998
101	1.50611	0.199998
102	-1.29776	0.199998
103	1.89381	0.199998
104	1.80055	0.199998
105	1.92068	0.199998
106	1.8698	0.199998
107	1.52001	0.199998
108	-1.41112	0.199998
109	1.34853	0.199998
110	1.54973	0.199998
111	1.34127	0.199998
112	1.04606	0.199998
113	1.18251	0.199998
114	1.2986	0.199998
115	-1.40756	0.199998
116	1.44587	0.199998
117	1.38451	0.199998
118	1.04196	0.199998
119	1.44254	0.199998
120	1.69118	0.199998
121	-1.39819	0.199998
122	1.84626	0.199998
123	1.61987	0.199998
124	1.61556	0.199998
125	1.61197	0.199998
126	1.47132	0.199998
127	1.11524	0.199998
128	-1.25091	0.199998
129	1.37277	0.199998
130	1.18383	0.199998
131	-1.22862	0.199998
132	1.99886	0.199998
133	1.54016	0.199998
134	-1.03471	0.199998
135	-1.66562	0.199998
136	-1.29658	0.199998
137	1.36761	0.199998
138	-1.00468	0.199998
139	-1.53367	0.199998
140	1.25939	0.199998
141	1.04746	0.199998
142	-1.07358	0.199998
143	-1.49383	0.199998
144	1.29687	0.199998
145	-1.40583	0.199998
146	1.02504	0.199998
147	1.71257	0.199998
148	1.75546	0.199998
149	1.07011	0.199998
150	-2.40463	0.199998
151	1.51365	0.199998
152	-1.32747	0.199998
153	-1.55873	0.199998
154	1.50888	0.199998
155	-1.785	0.199998
156	1.49711	0.199998
157	1.5944	0.199998
158	1.39418	0.199998
159	1.24863	0.199998
160	1.08876	0.199998
161	-1.09604	0.199998
162	-1.39411	0.199998
163	2.33219	0.199998
164	-1.07337	0.199998
165	-1.31176	0.199998
166	1.10439	0.199998
167	1.44086	0.199998
168	1.66351	0.199998
169	1.04018	0.199998
170	1.06011	0.199998
171	-1.24424	0.199998
172	1.02937	0.199998
173	1.59116	0.199998
174	1.12854	0.199998
175	-1.02283	0.199998
176	1.24732	0.199998
177	-1.2279	0.199998
178	-1.91453	0.199998
